1^2638.65^2018-09-26^中宏人寿保险有限公司^中宏富贵年年两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/d34f8123-ab7f-4d48-9870-421e57ca725c.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
2^1872.64^2012-10-25^中宏人寿保险有限公司^中宏财富通两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/ccb102a1-0d6c-49e3-92b4-32ab93bb7a55.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3^2775.79^2014-03-18^中宏人寿保险有限公司^中宏金玉安康两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/c52252a3-07fe-4de0-84ac-1d30c5150454.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
4^4303.14^2001-04-11^中宏人寿保险有限公司^中宏长保健康两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/c30d5252-a130-49f5-bb22-d22642be50a7.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
5^1815.28^2006-07-27^中宏人寿保险有限公司^中宏万事通两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/b95da86d-8bfd-42a8-affb-4acb23522025.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
6^2857.5^2004-04-05^中宏人寿保险有限公司^中宏金玉吉祥II两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/b5c4615b-6cb8-4625-a851-7c69f5e6edab.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
7^2257.54^2004-05-21^中宏人寿保险有限公司^中宏丰利年年两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/b2f84bb7-c406-41ae-bea7-53cb5460d982.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
8^2376.69^2008-06-09^中宏人寿保险有限公司^中宏富贵年华A款两全保险（分红型） ^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/9f5adeaa-0820-46b0-8bf8-ad0808e21eb2.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
9^2667.46^2016-08-30^中宏人寿保险有限公司^中宏附加两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/843c210a-53fe-4bb8-b4f5-11a767f06a7d.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
10^4447.87^2022-06-26^中宏人寿保险有限公司^中宏长保无忧甲款两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/8345a0fb-cb85-458d-aeca-f7d4bdbdf0ce.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
11^3761.04^2016-05-05^中宏人寿保险有限公司^中宏长保无忧丙款两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/7f5e41f1-76e1-4b21-a3f3-6613aa8d01c2.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
12^4482.13^2022-10-03^中宏人寿保险有限公司^中宏金玉吉祥两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/7b1d716e-d650-4ba2-8e17-074503262ff4.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
13^4053.01^2013-02-27^中宏人寿保险有限公司^中宏金福连连B款两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/773010fc-17ae-49db-b68d-b6dcfdfe522a.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
14^3087.95^2007-10-26^中宏人寿保险有限公司^中宏附加高中教育金两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/6a718652-a85b-4151-9a93-0b3ee147af05.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
15^3614.42^2011-09-10^中宏人寿保险有限公司^中宏万事通两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/5c5bbcd0-c615-4366-bfc0-343882ea95fb.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
16^2041.27^2016-04-22^中宏人寿保险有限公司^中宏金玉年年两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/4ca3e509-2cc8-4744-9fae-196ef9ea36d5.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
17^3253.84^2015-10-09^中宏人寿保险有限公司^中宏附加等额现金给付两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/3025e785-9001-4e7a-8635-6a414d5dd051.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
18^1787.44^2022-06-02^中宏人寿保险有限公司^中宏附加变额现金给付两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/266e5602-e5d4-4c53-9394-d475c58b97e1.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
19^2666.19^2005-04-25^中宏人寿保险有限公司^中宏富贵年华B款两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/1a113d34-b0db-47f9-b6a2-7765e6d40aad.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
20^4171.2^2022-06-12^中宏人寿保险有限公司^中宏富贵年年两全保险（分红型）   ^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/1290db2a-ac9f-4a0c-8c6d-8dafbdc5ad4b.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
21^4216.95^2020-02-08^中宏人寿保险有限公司^中宏金福连连D款两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/1226baf2-a032-41b7-8a17-62b2877c69fb.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
22^3381.8^2011-12-06^中宏人寿保险有限公司^中宏安心无忧A款两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/76a063d9-e2da-41c6-b9cf-700d0c496b0c.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
23^4208.48^2018-07-14^中宏人寿保险有限公司^中宏金玉吉祥III两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/6df9c505-fcb7-4b5a-82a7-c9266ec011b2.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
24^2046.17^2021-02-12^中宏人寿保险有限公司^中宏安心无忧B款两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/5aca4d26-4713-4e69-8c5a-42b157667f4d.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
25^2440.43^2011-07-01^中宏人寿保险有限公司^中宏长保健康Ⅱ两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/516db890-4885-4037-8551-aab62108654e.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
